id,label
2601,0.9613211154937744
4680,0.29078319668769836
10298,0.9689459800720215
10678,0.6380217671394348
942,0.13264821469783783
11732,0.8727068901062012
6527,0.2598506510257721
5406,0.9103626012802124
8582,0.0688411220908165
11883,0.8856866359710693
8613,0.9041975736618042
6011,0.577095627784729
4997,0.2561788856983185
6157,0.9705533385276794
4205,0.1408098191022873
6595,0.03577706962823868
7786,0.46000298857688904
9910,0.4862011671066284
1125,0.8694981932640076
9948,0.6636103391647339
9714,0.8977203965187073
8385,0.2769612669944763
4355,0.02472688816487789
9512,0.31004732847213745
2536,0.7968707084655762
6892,0.11540002375841141
4371,0.1656520664691925
2913,0.8277458548545837
6565,0.1719430536031723
8960,0.8055010437965393
5169,0.22187025845050812
12402,0.017423851415514946
2762,0.06826122850179672
6348,0.388649582862854
10154,0.5441693663597107
3354,0.9498647451400757
3852,0.06696497648954391
6578,0.09533973783254623
1168,0.04907962307333946
7877,0.9482781887054443
5591,0.6800812482833862
8295,0.2792806923389435
2916,0.9746065139770508
2629,0.9106053113937378
2448,0.21969042718410492
7782,0.1553778201341629
3272,0.9094812870025635
10039,0.9544829726219177
1253,0.8171451091766357
5189,0.8761866092681885
3050,0.858504593372345
9711,0.06557382643222809
2317,0.33121246099472046
5277,0.13169525563716888
8208,0.9684056043624878
2951,0.680658221244812
11813,0.05998552590608597
8447,0.235396608710289
7826,0.9348855018615723
12323,0.5010092258453369
10977,0.4833637475967407
2577,0.846243679523468
4617,0.5329922437667847
11177,0.32407939434051514
4804,0.7506052255630493
6031,0.14980679750442505
832,0.34140437841415405
5822,0.540042519569397
7091,0.8840124607086182
2277,0.43056201934814453
10267,0.09297420084476471
6643,0.9349431395530701
9854,0.9262818098068237
11147,0.9428642988204956
8276,0.6130126714706421
12398,0.29454919695854187
8116,0.11126020550727844
3388,0.3904806673526764
5129,0.12010803073644638
10216,0.06918592005968094
4345,0.25911107659339905
613,0.053868670016527176
3547,0.7368463277816772
7436,0.9914547204971313
5617,0.9837675094604492
12443,0.9801191091537476
8995,0.8342541456222534
1864,0.06587230414152145
1378,0.8466622829437256
3475,0.5313318371772766
12073,0.14546458423137665
795,0.06079334020614624
8325,0.3120079040527344
11452,0.9496868848800659
6149,0.21542665362358093
1727,0.8522874712944031
2351,0.9033522009849548
12416,0.3486681282520294
5341,0.6590791344642639
869,0.680725634098053
5073,0.8550150394439697
10874,0.04409945011138916
12197,0.0886995941400528
1630,0.9822465777397156
10845,0.9326780438423157
3421,0.9682960510253906
6944,0.9337023496627808
4462,0.19405905902385712
9540,0.10953114926815033
10106,0.8495607376098633
5772,0.9628860354423523
2500,0.15936192870140076
5320,0.933607280254364
2341,0.03957100585103035
5092,0.3330882787704468
8676,0.7682929635047913
2173,0.761756420135498
1557,0.7258808016777039
9121,0.7000677585601807
10145,0.2709677815437317
5210,0.8265146613121033
12038,0.9721160531044006
6520,0.0388173833489418
11938,0.6539314985275269
4989,0.7786501049995422
7036,0.9308813214302063
11340,0.7167249321937561
2734,0.3710912764072418
8646,0.8302164077758789
7371,0.28220900893211365
7103,0.11895451694726944
173,0.1176159456372261
8920,0.9252171516418457
12294,0.5273907780647278
6152,0.32874777913093567
10388,0.09977007657289505
2336,0.9485169649124146
1341,0.7264921069145203
4743,0.5765147805213928
8742,0.3233090937137604
8010,0.6801284551620483
11611,0.17561250925064087
2678,0.9205793142318726
7304,0.34020787477493286
12052,0.9512723684310913
11332,0.9034129977226257
1785,0.7383607625961304
3097,0.05939502641558647
3382,0.3941275179386139
10109,0.1385100930929184
4840,0.974848210811615
11840,0.8619309067726135
8968,0.8130474090576172
8483,0.9132285714149475
6487,0.16952842473983765
2315,0.7121240496635437
10808,0.27117109298706055
6717,0.12749038636684418
6623,0.1020616963505745
1272,0.9788221716880798
10329,0.9833100438117981
8812,0.22315461933612823
3567,0.4336605668067932
3357,0.6315294504165649
1091,0.9580432772636414
5526,0.8511623740196228
11109,0.13841742277145386
3023,0.21084071695804596
2212,0.9243563413619995
9922,0.610826849937439
2668,0.22380664944648743
6750,0.9408688545227051
1742,0.9529692530632019
4497,0.06675848364830017
3736,0.5676242113113403
1351,0.9870721697807312
2099,0.929634690284729
12211,0.5023993253707886
5698,0.4001244008541107
5961,0.20207205414772034
5415,0.09880561381578445
5661,0.01708265207707882
11037,0.9857304096221924
8493,0.19000129401683807
12204,0.27217620611190796
4127,0.3320666253566742
898,0.07135361433029175
5646,0.320884108543396
1367,0.973724901676178
2931,0.9642234444618225
6228,0.3653720021247864
2252,0.28859633207321167
208,0.41713255643844604
3153,0.2780889868736267
7225,0.5306596755981445
3181,0.43731868267059326
1683,0.20989349484443665
3720,0.786729633808136
7350,0.972597062587738
12295,0.07315035909414291
3862,0.12686540186405182
6049,0.594660222530365
6684,0.5466710329055786
6185,0.10732496529817581
11341,0.1170412078499794
7614,0.5767731666564941
4484,0.902028501033783
745,0.5123492479324341
2754,0.7695468664169312
8339,0.6037876009941101
3338,0.8768771290779114
1670,0.2191121131181717
2241,0.9207907319068909
10182,0.18516024947166443
314,0.7886697053909302
9448,0.39502325654029846
12036,0.15991978347301483
146,0.9883976578712463
9163,0.058983251452445984
236,0.961474597454071
8794,0.7995207905769348
8836,0.2248421609401703
7366,0.37958258390426636
3503,0.8510698080062866
10706,0.30746325850486755
8477,0.3186166286468506
383,0.8235288262367249
7197,0.20925404131412506
10556,0.975705087184906
8151,0.24942629039287567
1117,0.2374921590089798
452,0.4286574721336365
8907,0.9179408550262451
3154,0.3493364155292511
12359,0.34710535407066345
10406,0.8189027309417725
10922,0.42052534222602844
7907,0.9583054184913635
2091,0.46665647625923157
6,0.8688474893569946
5205,0.07512496411800385
7840,0.10899527370929718
10775,0.23161357641220093
863,0.7399193644523621
210,0.1322508454322815
11851,0.6752869486808777
6085,0.5292303562164307
5667,0.6047434210777283
3747,0.7129299640655518
9225,0.13415847718715668
3761,0.9749695658683777
7016,0.17672914266586304
7307,0.7953437566757202
11138,0.7223645448684692
6080,0.9104312658309937
632,0.6966992020606995
9105,0.511147677898407
3506,0.9710612893104553
6356,0.5103652477264404
7168,0.988836407661438
1056,0.9949778914451599
2772,0.3242577612400055
4429,0.9826808571815491
1722,0.9882599115371704
3894,0.906045138835907
7723,0.9622244238853455
12039,0.8695473074913025
9844,0.9675508737564087
4378,0.9583139419555664
8628,0.9627147316932678
8452,0.05556316301226616
403,0.9735170006752014
8330,0.018606210127472878
10021,0.1193336769938469
141,0.19940823316574097
276,0.7651251554489136
1685,0.6500995755195618
3199,0.052871108055114746
2298,0.04365776106715202
6129,0.5871862173080444
10666,0.8954336047172546
7558,0.9615261554718018
8397,0.5596480369567871
6998,0.3709811568260193
9572,0.8369386196136475
4832,0.7074573040008545
5366,0.44968679547309875
7484,0.8736522793769836
3379,0.7757901549339294
11372,0.27373814582824707
9351,0.5898578763008118
6737,0.8826160430908203
11051,0.9029400944709778
7747,0.860862135887146
237,0.05820252746343613
11150,0.20464709401130676
11334,0.47749754786491394
11043,0.7950884103775024
148,0.3654559254646301
6779,0.5502551794052124
11587,0.2072937786579132
6761,0.9096343517303467
6522,0.25699183344841003
2455,0.3283766210079193
9232,0.3032449781894684
9164,0.971251368522644
10576,0.5640999674797058
5707,0.9108086824417114
6360,0.116204634308815
6929,0.9479703903198242
8078,0.9925230145454407
11249,0.8663977980613708
10326,0.9602457284927368
2240,0.9809149503707886
405,0.37417736649513245
4859,0.013590514659881592
8813,0.14472955465316772
10078,0.21293017268180847
2735,0.09321580082178116
11597,0.1308639496564865
3413,0.8284977078437805
6319,0.7844043374061584
7502,0.9301537871360779
3469,0.5500940680503845
2261,0.24533815681934357
3563,0.9643203020095825
2,0.9903807044029236
10348,0.16126640141010284
11718,0.9551672339439392
10892,0.8877437114715576
11120,0.7244919538497925
7712,0.20669002830982208
865,0.5523504614830017
6966,0.18660159409046173
3306,0.3127577006816864
4301,0.8905940055847168
8513,0.634415864944458
9779,0.972588300704956
6408,0.2581794261932373
8402,0.12509000301361084
839,0.9671543836593628
2001,0.6696047782897949
5083,0.037962622940540314
4888,0.3630548417568207
1914,0.9622753262519836
8244,0.10301065444946289
1480,0.10054994374513626
2115,0.4304790794849396
6033,0.2348596155643463
12143,0.9254029989242554
50,0.5970754623413086
5525,0.24926690757274628
596,0.6150036454200745
1413,0.6145520806312561
8,0.7158731818199158
3584,0.2203880399465561
12034,0.08927492797374725
12236,0.268605500459671
198,0.012513705529272556
7587,0.962636411190033
9555,0.17699499428272247
4357,0.7021638751029968
12468,0.09024818241596222
2337,0.21883085370063782
5692,0.40824776887893677
5295,0.9190589189529419
10852,0.16093210875988007
9140,0.36839643120765686
9960,0.9320356845855713
1710,0.3271642029285431
9069,0.6369116902351379
3529,0.532478392124176
4385,0.6812089085578918
5642,0.6353289484977722
8885,0.021885709837079048
8647,0.10959037393331528
2889,0.6089192628860474
2873,0.05608580261468887
2535,0.3474990129470825
2905,0.3183298110961914
11266,0.15352223813533783
1198,0.24229027330875397
8826,0.6727588176727295
5779,0.9094357490539551
9407,0.5973683595657349
11036,0.9231139421463013
8433,0.9911063313484192
10129,0.24192959070205688
7640,0.17133188247680664
7072,0.32442745566368103
11563,0.17059020698070526
2430,0.824988067150116
9299,0.3945581912994385
9636,0.04044129326939583
10821,0.8114345669746399
7125,0.29424139857292175
2592,0.2542705535888672
888,0.29581931233406067
3487,0.9265809655189514
9108,0.9404541850090027
12460,0.7707005739212036
10834,0.19460660219192505
8071,0.29391011595726013
9012,0.3076566159725189
2185,0.9818242192268372
4943,0.1032828763127327
324,0.0744110643863678
6921,0.04896211996674538
41,0.6198084354400635
2805,0.1305636763572693
1224,0.569349467754364
7421,0.7828138470649719
8977,0.7758907675743103
9918,0.9753543138504028
367,0.8010914325714111
7085,0.7252874374389648
8761,0.5395134091377258
9776,0.8791905045509338
3427,0.4918212890625
7357,0.7389320731163025
8435,0.3149140179157257
2973,0.8663042187690735
5990,0.8574910163879395
115,0.2993668019771576
11930,0.3515957295894623
38,0.09815109521150589
11533,0.2371668666601181
1138,0.9066201448440552
11121,0.16077786684036255
346,0.6372722387313843
9554,0.489963173866272
6894,0.1427975296974182
10540,0.9873800277709961
7823,0.8837372660636902
11712,0.7517889738082886
424,0.909117579460144
1794,0.9689972400665283
7683,0.6150343418121338
4824,0.9654220342636108
10562,0.9722471833229065
2796,0.9483526945114136
9471,0.8077006936073303
12047,0.03188323602080345
1862,0.028521405532956123
2245,0.03986121341586113
7008,0.9599248766899109
3445,0.9805117845535278
10248,0.23415398597717285
8003,0.6343148350715637
3651,0.8062660694122314
1929,0.6654611825942993
8965,0.9581956267356873
7977,0.5769615769386292
7358,0.9125303626060486
7548,0.8161234259605408
1031,0.280304491519928
4967,0.11152385920286179
9706,0.7362638115882874
7202,0.022881820797920227
2571,0.30685070157051086
10859,0.6401404142379761
3579,0.648760974407196
519,0.1917853206396103
606,0.18283237516880035
2770,0.9377599954605103
5327,0.8470245003700256
2896,0.2520993649959564
78,0.6634589433670044
6650,0.7198344469070435
7270,0.6290268301963806
10097,0.8690047264099121
8346,0.37875595688819885
6282,0.42310887575149536
5228,0.9505471587181091
12193,0.26036325097084045
5435,0.7963207364082336
11716,0.8512556552886963
4425,0.1040431410074234
4196,0.4531673491001129
7005,0.11755847930908203
8620,0.7702488899230957
11804,0.9414196014404297
7530,0.35104310512542725
11471,0.21533991396427155
8481,0.9774916172027588
6142,0.9960500597953796
10677,0.698229193687439
4625,0.36031433939933777
4192,0.7053348422050476
12387,0.08060158789157867
2813,0.7414969801902771
1951,0.28015562891960144
1485,0.6895577907562256
7266,0.0632752776145935
5521,0.941349446773529
10008,0.03851117193698883
6455,0.6713057160377502
5656,0.8939256072044373
8566,0.023182017728686333
1191,0.9748055338859558
5236,0.9843531250953674
6056,0.8535940051078796
3680,0.6902891993522644
31,0.9717766046524048
4793,0.05477970093488693
2839,0.1374967247247696
730,0.7458211183547974
12498,0.5040091872215271
10000,0.9290834665298462
4795,0.8870925307273865
5923,0.8881831169128418
12130,0.18150265514850616
9889,0.9611625075340271
8171,0.30503469705581665
8739,0.8688179850578308
12474,0.13488605618476868
5567,0.9624876379966736
3118,0.5238173007965088
4168,0.9089776277542114
11766,0.8679431676864624
3816,0.8203431963920593
52,0.15805569291114807
8500,0.06915140897035599
3594,0.19533896446228027
3946,0.8540883660316467
2398,0.8253132104873657
6678,0.026099348440766335
908,0.9941085577011108
9517,0.2442149817943573
7453,0.45410728454589844
5621,0.018183570355176926
879,0.5807719826698303
1355,0.03158106282353401
8340,0.13094723224639893
6767,0.7859259843826294
7303,0.2811492681503296
11919,0.4389719069004059
3955,0.9809549450874329
11577,0.12022911012172699
750,0.7304158210754395
7690,0.060253776609897614
2480,0.034362342208623886
243,0.057997480034828186
4095,0.947597086429596
3817,0.2165762037038803
1645,0.9181908369064331
10701,0.6638451814651489
9251,0.2182886153459549
2634,0.5536472797393799
11049,0.660916805267334
7852,0.5721407532691956
11363,0.9765633344650269
4543,0.8288987874984741
4361,0.2558685839176178
1105,0.9483672380447388
4576,0.2478228062391281
666,0.6576877236366272
11337,0.957138180732727
11007,0.7760378122329712
2445,0.07035859674215317
1721,0.17669332027435303
9469,0.07304036617279053
11041,0.7755789756774902
1668,0.17573270201683044
4991,0.03383919969201088
2412,0.4436827600002289
11187,0.16873495280742645
9170,0.43993014097213745
7920,0.7196332812309265
5318,0.8344026803970337
9204,0.671222448348999
9537,0.9287106990814209
1375,0.21936862170696259
4490,0.5708147287368774
8633,0.8131579160690308
717,0.6311419010162354
7931,0.722724974155426
7922,0.9738211035728455
7784,0.1778213530778885
10250,0.1872568428516388
10277,0.44629302620887756
11592,0.2088097631931305
2993,0.4668249487876892
8158,0.37287843227386475
10784,0.026002906262874603
8139,0.7218227982521057
2121,0.5821914672851562
1671,0.1981261670589447
3341,0.5838155746459961
9358,0.7946392893791199
1723,0.2807406187057495
6350,0.32459011673927307
4211,0.8303337693214417
3744,0.8854434490203857
8049,0.7945212721824646
533,0.15303659439086914
10010,0.9756136536598206
7568,0.15001529455184937
7998,0.9326434135437012
917,0.05215445160865784
4007,0.06687861680984497
11039,0.2879393994808197
6805,0.9453668594360352
6533,0.8622085452079773
7909,0.934333324432373
3543,0.15190696716308594
628,0.14409631490707397
11487,0.9728496074676514
6748,0.17600440979003906
3785,0.48217418789863586
7677,0.7032188177108765
590,0.90931636095047
9477,0.1788337379693985
8212,0.8864035606384277
6603,0.09502534568309784
6476,0.97757488489151
8137,0.6030893325805664
12229,0.5191055536270142
1405,0.8630063533782959
4263,0.5161120295524597
7620,0.5215163230895996
3984,0.3559134006500244
6796,0.4993608593940735
4780,0.9213593006134033
8018,0.2923508286476135
3528,0.5634464025497437
6609,0.8908889889717102
9961,0.15798871219158173
375,0.13127444684505463
5474,0.03342686593532562
9208,0.6041761636734009
877,0.10731937736272812
3166,0.9460917711257935
3304,0.3953397870063782
777,0.9575213193893433
4955,0.9324175119400024
833,0.9311427474021912
5238,0.9509884119033813
1058,0.76017826795578
10813,0.10947433114051819
259,0.8815088868141174
7828,0.9717460870742798
8461,0.9705275297164917
12092,0.9854100942611694
10491,0.2379227578639984
8410,0.6853063702583313
12249,0.9927166104316711
3054,0.2807159423828125
2242,0.06786523014307022
6963,0.982312023639679
12395,0.18087008595466614
6043,0.6974692940711975
2038,0.281716525554657
3703,0.09426341950893402
10124,0.9817155003547668
12115,0.05331168323755264
2265,0.08094587922096252
11763,0.6467595100402832
473,0.9040385484695435
10840,0.2623380124568939
85,0.9744739532470703
1736,0.3872908353805542
8446,0.06429785490036011
2614,0.9425731897354126
9109,0.29915571212768555
5638,0.30523163080215454
7329,0.21241940557956696
